name,lyrics,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18
The Hives - Hate To Say I Told You So,"Do what I want cause I can and if I don't because I wanna be ignored by the stiff and the bored because I'm gonna. Spit and retrieve cause I give and receive because I wanna gonna get through your head what the mystery man said because I'm gonna. Hate to say I told you so. I do believe I told you so. Now it's all out and you knew cause I wanted to. Turn my back on the rot that's been planning the plot - because I'm gonna. No need for me to wait - because I wanna. No need two, three and too late - because I'm gonna. Hate to say I told you so. I do believe I told you so. Do what I please gonna spread the disease because I wanna gonna call all the shots for the  No s and the  Not s because I wanna. Ask me once I'll answer twice cause what I know I'll tell because I wanna. Sound device and lots of ice I'll spell my name out loud because I wanna, oh yeah?",0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
Weird Al Yankovic - Albuquerque,"Way back when I was just a little bitty boy living in a box under the stairs in the corner of the basement half a block down the street from Jerry's Bait shop You know the place well anyway, back then life was going swell and everything was just peachy Except, of course, for the undeniable fact that every single morning My mother would make me a big bowl of sauerkraut for breakfast Awww - Big bowl of sauerkraut Every single mornin It wa driving me crazy I said to my mom I said  Hey, mom, what's with all the sauerkraut?  And my dear, sweet mother She just looked at my like a cow looks at an oncoming train And she leaned right down next to me And she said  IT'S GOOD FOR YOU  And then she tied me to the wall and stuck a funnel in my mouth And force fed me nothing but sauerkraut until I was twenty six and a half years old That's when I swore that someday Someday I would get outta that basement and travel to a magical, far away place Where the sun is always shining and the air smells like warm root beer And the towels are oh so fluffy Where the shriners and the lepers play their ukuleles all day long And anyone on the street will glady shave your back for a nickel Wacka wacka doodoo yeah Well, let me tell you, people, it wasn't long at all before my dream came true Because the very next day, a local radio station had this contest To see who could correctly guess the number of molecules in Leonard Nimoy's butt I was off by three, but I still won the grand prize That's right, a first class one-way ticket to Albuquerque Albuquerque Oh yeah You know, I'd never been on a real airplane before And I gotta tell ya, it was really great Except that I had to sit between two large Albanian women with excruciatingly severe body odor And the little kid in back of me kept throwin' up the whole time The flight attendants ran out of Dr. Pepper and salted peanuts And the in-flight movie was Bio-Dome with Pauly Shore And, oh yeah, three of the airplane engines burned out And we went into a tailspin and crashed into a hillside And the plane exploded in a giant fireball and everybody died Except for me You know why? 'Cause I had my tray table up And my seat back in the full upright position Had my tray table up And my seat back in the full upright position Had my tray table up And my seat back in the full upright position Ah ha ha ha Ah ha ha Ahhhh So I crawled from the twisted, burnin' wreckage I crawled on my hands and knees for three full days Draggin' along my big leather suitcase and my garment bag And my tenor saxophone and my twelve-pound bowling ball And my lucky, lucky autographed glow-in-the-dark snorkel But finally I arived at the world famous Albuquerque Holiday Inn Where the towels are oh so fluffy And you can eat your soup right out of the ashtrays if you wanna It's OK, they're clean Well, I checked into my room and I turned down the A/C And I turned on the SpectraVision And I'm just about to eat that little chocolate mint on my pillow That I love so very, very much when suddenly, there's a knock on the door Well now, who could that be? I say  Who is it?  No answer  Who is it?  There's no answer  WHO IS IT?  They're not sayin' anything So, finally I go over and I open the door and just as I suspected It's some big fat hermaphrodite with a Flock-Of-Seagulls haircut and only one nostril Oh man, I hate it when I'm right So anyway, he bursts into my room and he grabs my lucky snorkel And I'm like  Hey, you can't have that   That snorkel's been just like a snorkel to me  And he's like  Tough  And I'm like  Give it  And he's like  Make me  And I'm like  'Kay  So I grabbed his leg and he grabbed my esophagus And I bit off his ear and he chewed off my eyebrows And I took out his appendix and he gave me a colonic irrigation Yes indeed, you better believe it And somehow in the middle of it all, the phone got knocked off the hook And twenty seconds later, I heard a farmiliar voice And you know what it said? I'll tell you what it said It said  If you'd like to make a call, please hang up and try again   If you need help, hang up and then dial your operator   If you'd like to make a call, please hang up and try again   If you need help, hang up and then dial your operator  In Albuquerque Albuquerque Well, to cut a long story short, he got away with my snorkel But I made a a solemn vow right then and there that I would not rest I would not sleep for an instant until the one-nostrilled man was brought to justice But first, I decided to buy some donuts So I got in my car and I drove over to the donut shop And I walked on up to the guy behind the counter And he says  Yeah, what do ya want?  I said  You got any glazed donuts?  He said  No, we're outta glazed donuts  I said  Well, you got any jelly donuts?  He said  No, we're outta jelly donuts  I said  You got any Bavarian cream-filled donuts?  He said  No, we're outta Bavarian cream-filled donuts  I said  You got any cinnamon rolls?  He said  No, we're outta cinnamon rolls  I said  You got any apple fritters?  He said  No, we're outta apple fritters  I said  You got any bear claws?  He said  Wait a minute, I'll go check   No, we're outta bear claws  I said  Well, in that case - in that case, what do you have?  He says  All I got right now is this box of one dozen starving, crazed weasels  I said  OK, I'll take that  So he hands me the box and I open up the lid and the weasels jump out And they immediately latch onto my face and start bitin' me all over (rabid gnawing sounds) Oh man, they were just going nuts They were tearin' me apart You know, I think it was just about that time that a little ditty started goin' through my head  I believe it went a little something like this . . . Doh Get 'em off me Get 'em off me Oh No, get 'em off, get 'em off Oh, oh God, oh God Oh, get 'em off me Oh, oh God Ah, (more screaming) I ran out into the street with these flesh-eating weasels all over my face Wavin' my arms all around and just runnin', runnin', runnin' Like a constipated weiner dog And as luck wouls have it, that's exactly when I ran into the girl of my dreams Her name was Zelda She was a caligraphy enthusiast with a slight overbite and hair the color of strained peaches I'll never forget the first thing she said to me. She said  Hey, you've got weasels on your face  That's when I knew it was true love We were inseperable after that Aw, we ate together, we bathed together We even shared the same piece of mint-flavored dental floss The world was our burrito So we got married and we bought us a house And had two beautiful children - Nathaniel and Superfly Oh, we were so very very very happy, aw yeah But then one fateful night, Zelda said to me She said  Sweetie pumpkin? Do you wanna join the Columbia Record Club?  I said  Woah, hold on now, baby   I'm just not ready for that kinda commitment  So we broke up and I never saw her again But that's just the way things go In Albuquerque Albuquerque Anyway, things really started lookin' upi for me Because about a week later, I finally achieved my lifelong dream That's right, I got me a part-time job at The Sizzler I even made employee of the month after I put that grease fire out with my face Aw yeah, everybody was pretty jealous of me after that I was gettin' a lot of attitude OK, like one time, I was out in the parking lot Tryin' to remove my excess earwax with a golf pencil When I see this guy Marty tryin' to carry a big ol' sofa up the stairs all by himself So I, I say to him, I say  Hey, you want me to help you with that?  And Marty, he just rolls his eyes and goes  No, I want you to cut off my arms and legs with a chainsaw  So I did And then he gets all indignant on me He's like  Hey man, I was just being sarcastic  Well, that's just great How was I supposed to know that? I'm not a mind reader for cryin' out loud Besides, now he's got a really cute nickname - Torso-Boy So what's he complaining about? Say, that reminds me of another amusing anecdote This guy comes up to me on the street and says he hasn't had a bit in three days Well, I knew what he meant But just to be funny, I took a big bite out of his jugular vein And he's yellin' and screamin' and bleeding all over And I'm like  Hey, come on, don'tcha get it?  But he just keeps rolling around on the sidewalk, bleeding, and screaming (screaming sounds) You know, just completely missing the irony of the whole situation Man, some people just can't take a joke, you know? Anyway, um, um, where was I? Kinda lost my train of thought Uh, well, uh, OK Anyway I, I know it's kinda been a roundabout way of saying it But I guess the whole point I'm tryin' to make here is I hate sauerkraut That's all I'm really tryin' to say And, by the way, if one day you happen to wake up And find yourself in an existential quandry Full of loathing and self-doubt And wracked with the pain and isolation of your pitiful meaningless existence At least you can take a small bit of comfort in knowing that Somewhere out there in this crazy mixed-up universe of ours There's still a little place called Albuquerque Albuquerque Albuquerque, Albuquerque Albuquerque, Albuquerque Albuquerque, Albuquerque Albuquerque, Albuquerque I said  A  (A)  L  (L)  B  (B)  U  (U)  querque  (querque) Albuquerque, Albuquerque, Albuquerque, Albuquerque Albuquerque, Albuquerque, Albuquerque, Albuquerque Albuquerque, Albuquerque, Albuquerque, Albuquerque Albuquerque, Albuquerque, Albuquerque, Albuquerque Albuquerque",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Macy Gray - Sex-O-Matic Venus Freak,"Superlove is something that they say is very rare In the dark, In your world it's everywhere And I feel like an x x rated movie star It's the way you love me down It's the way you love me down Everytime we kiss you bring out the woman in me Everytime you holler out my name you set me free I am a sex-o-matic venus freak when I'm with you And I will stop it only when you tell me to I am the automatic easy freak all over you And I will stop it only when you tell me to. Superlove Gimme some, some, some. We are the genius of love Feel like an x x rated movie star It's the way you love me down It's the way you love me down Everytime we kiss you bring out the woman in me Everytime you holler out my name you set me free I am a sex-o-matic venus freak when I'm with you And I will stop it only when you tell me to I am the automatic easy freak all over you And I will stop it only when you tell me to. When we seek and hide When my hands are tied 69 positions and whip cream all over my skin lick you from bottom to root love to get down with you I am a sex-o-matic venus freak when I'm with you And I will stop it only when you tell me to I am the automatic easy freak all over you And I will stop it only when you tell me to.",1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Millencolin - Greener Grass,I'm not harmonic I can't reach self-esteem That's quite ironic Coz I thought I'd be living my dream I don't feel supersonic I don't drive in the lane of whipped cream I'm more like a chronic Ignorantly swimming upstream What can I do to be happy? I have problems to decide When it looks to me the grass is greener On the other side How do I live for the moment When I always wanna be else where? How do I reach fullfilment When I'm crashed and got parts to repair? Why is my only amusement Giving other people my despair? Why do I give jealous judgement On another's affair? I wanna get satisfaction just like The Stones and Manu Chao Gotta ignore all rejection I gotta keep trying anyhow I wanna be close to the action I wann live my life now For htis correction I need direction Gotta find it within myself somehow So maybe one day I'll be happy?! But until then I have to realize That the grass is not always greener It's only up to me to recognize That the grass is not always greener It's in your head it might look grenner Coz the grass will never be greener On the other side,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2pac - Everything They Owe,"Imagine if we could go back Actually talk to the motherfuckers that persevered (hehehe) I mean the first motherfuckers that came in the slave ships (Hey, excuse me, excuse me) Y'know? (Look) 2Pac We back for everything you owe, no longer oppressed cause now we overthrow those that placed us in this rotten mess But let's agree on strategy and pick out enemies right Who stands accused of the abuse my own, kind do right Pardon, not disregardin what you thinkin but you musta been the ship cause once I rip your whole shit is sinkin Supreme ideology, you claim to hold Claimin that we all drug dealers with empty souls That used to tempt me to roll, commit to violence In the midst of an act of war, witnesses left silent Shatter, black talon style, thoughts I throw It remains in your brain then of course it grows Maybe, even your babies can produce and rise Picture a life where black babies can survive past five But we must have hope, quotin the reverand from the pulpit Refuse to turn the other cheek we must defeat the evil culprit Lace me with words of destruction and I'll explode but supply me with the will to survive, and watch the world grow This ain't bout talkin bout problems, I bring solutions Where's the restitution, stipulated through the constitution You violated, now I'm back to haunt your nights Listen to the screams, of the lives you sacrificed And in case you don't know, ghetto born black seeds still grow We comin back, for everything you owe Chorus: sung I'm comin collectin the shit that belong to me Motherfuckers are runnin and duckin I'm a crazy nigga on a mission wit a bad mentality Armed with missiles guns grenades Pull out the pin, free I'm comin 2Pac over Chorus How do you plead Mr. Shakur, how do you plead? How do I plead? Yes sir, how do you plead? Shit, you know how I plead C'mon!! Psssh 2Pac Not guilty on the grounds of insanity it was them or me Bustin at my innocent family, say they lookin for ki's I was home alone, blind to the prelude Bust in, talkin bout,  Where is the quaaludes?  What you say fool? Where in the hell is the search warrant? No feedback is what he uttered, before he screamed  Nigga motherfucker  Dropped me to my knees I proceed to bleed Sufferin a rain of blows to my hands and knees Will I survive, is God watchin? I grab his gat and bust in self-defense, my only option, God damn Now they got me goin to the county jail And my family can't pay this outrageous bail Try to offer me a deal, they told me if I squeal move me, and my people, to a mansion in Brazil Not me, so this is how it ends, no friends I'll be stressed and they just, reposessed my Benz Told the judge it was self-defense, he won't listen So I'm bumpin this in federal prison, givin everything I owe Chorus - 2X",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2pac - No More Pain,"Intro: 2Pac Hey DeVante Nigga, don'tcha know we're gonna sow up every bitch in the country Me and you, up in the same motherfuckin room On the same level This shit here, hahahaha Please, no more pain That's right nigga Hey drop that shit boy Verse One: 2Pac My adversaries cry like hoes fully eradicate my foes My lyrics explode on contact, gamin you hoes Who else but Mama's only son, fuck the phony niggaz I'm the one Say my name, watch bitches come, now fire when ready, stay watchin now figure, increase speed Make you motherfuckers bleed from your mouth quicker Plus all these niggaz that you run with, be on some dumb shit Trick on the hoes, I ain't the one bitch Holla my name and witness game official, it's so sick Have every single bitch that came witchu, on my dick Plus this alcohol increases the chance to be deceased I'm movin you stupid bitches, vicious telekenesis Am I reachin your brain? Nigga how can I explain? How vicious this Thug motherfucker came When I die, I wanna be a livin legend, say my name Affiliated with this motherfuckin game, with no more pain Chorus: (interpretation of Method Man's  Bring the Pain ) I came to bring the pain, hardcore to the brain Let's go inside my astral plane (no more pain) variations repeat 4X Verse Two: 2Pac Line up my adversaries, blast on sight, and fuck your boyfriend Bitch, I want some ass tonight, you know my steelo Alize and Cristal, weed sure you heard of all the sure you've heard of all the freaky shit they say about me, huh Plus all you busters is jealous, pull your gun out and blast I dare you niggaz to open fire, I'll murder that ass And disappear before the cops come runnin, my glock's spittin rounds niggaz fallin down clutchin they stomach It's Westside, Death Row, Thug niggaz on the rise Busters shot me five times, real niggaz don't die Can ya hear me? Laced with this game, I know you fear me Spit the secret to war, so cowards fear me My only fear of death is reincarnation Heart of a solider with a brain to teach your whole nation And feelin no more pain Chorus 4X Verse Three: 2Pac Bury me that's what they all say, it's time to make a killin Sure to make a million with DeVante Bitch I know you want me, what your mouth say? Now, watch your eyes You don't wanna get with me, that's a lie I got my hands on your hips, no time to bullshit Freaky bitch, come give me kiss Tell them niggaz from other areas, brothers from here So obsessed with this money makin it ain't nothin we fear Now they label me a troublemaker, cause I'm a ridah Death to you playa haters, don't let me find ya Mama made me rugged, baptised the public Now you hard thugs, nigga don't you love it It's similar to multiple gunshots, retaliation is a must Wasn't too sure what you facin so watch the guns bust You niggaz'll bleed, fuckin with me you'll be deceased Never restin in peace nigga, with no more pain Chorus 8X Tupac talking over the chorus Hahahahaha, yeah nigga, yeah! Hahahaha No more pain It's just like that nigga, like that yeah No more pain Motherfuckers can't handle that shit Much too much for these bitches No more pain Feel me nigga? Feel me? How you figure you can fuck with me? Fully automatic type shit No more pain Coward ass niggaz, cowards Come put your mouth on this pistol nigga Come put your mouth on the pistol, no more pain Close your eyes nigga, do it Die in the dark, no more pain Death Row, so what you motherfuckers do? Hey that's DeVante droppin that beat like that BEYATCH In case you wonderin And jealous niggaz, hahaha, see y'all niggaz Motherfuckin niggaz are shit Hey chorus being whispered in the background Westsiiiiiide! Death to everybody that ain't down with me That's on, feel me? Hahaha Oh yeah, to the cowards, you know what I mean Just feel that, Thug Life, shit don't stop Motherfuckers got Downs Syndrome, motherfuckers Weak ass niggaz, skanless cunts, fuckin C.E..O.'s Put your mouth on this pistol nigga Put your mouth on the pistol! Hahahaha, yeah nigga no more pain Prison ain't changed me nigga, it made me worse Feel me nigga, haha No more pain Hey DeVante I'm givin these motherfuckers choices Niggaz can roll with us, or they can be rolled under us That's on you nigga, what you wanna do? Last year we was lettin these niggaz kick up dust This year you motherfuckers gonna be dust Thug Life nigga Westsiiiiide!",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3 Doors Down - Sarah Yellin,"She says, I�ve got something to say She knows what she says well change everything She led through to many sleepless nights She�s crying, she�s crying, she�s crying Mother that man took my soul away Father how could you ever treat me this way Brother don�t let him do this again This time it�s over I�m gonna make it end Now it�s over and the old man is in Lying on the ground bullet in his head She stood at the foot of the guilty bed last night She held what she said for the rest of her life She did all what see said she is gonna do She�s through, she�s through, she�s through, yeah Mother that man took my soul away Father how could you ever treat me this way Brother don�t let him do this again This time it�s over I�m gonna make it end Now it�s over and the old man is in Lying on the ground bullet in his head There�s a bullet in your head I kept falling down, I kept falling down I kept crying out, I kept crying out I keep falling down, I keep falling down I�m ready, I�m ready, I�m ready Now it�s over, this is what she said He�s lying on the ground bullet in his head Thanks to Iceblue_14@hotmail.com for these lyrics",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30 Seconds To Mars - Fallen,"Yeah, I've been to Jupiter And I've fallen through the air I used to live out on the moon But now I'm back here down on earth Why are you here? Are you listening? Can you hear what I am saying? I am not here, I'm not listening I'm in my head and I'm spinning Is this who you are? Some sweet violent urge A weak fallen man With the promise of an end? All the pretty people died Innocence is out of style All the whores have gone away Now there's nothing left for me Why are you here, are you listening? Can you hear what I am saying? I am not here, I'm not listening I'm in my head and I'm spinning Is this who you are? Some sweet violent urge A weak fallen man With the promise of an end? Is this who you are? Some sweet violent urge A weak fallen man With the promise of an end? Thanks to dreaming_solace@hotmail.com for these lyrics",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50 Cent - If I Cant,"Yea, ha ha, yea, yea Hook: 50 Cent If I can't do well, homey, it can't be done Now I'ma let the champagne bottle pop I'ma take it to the top Fo sho I'ma make it hot, baby (baby) Verse 1: 50 Cent I apply pressure to pussies that stuntin I pop Stand alone squeezin my pistol I'm sure that I gotta Now Peter Piper picked peppers and dont rock rhymes I'm 50 Cent, I write a lil bit but I pop nines Tell niggaz,  Get they money right,  cuz I got mine And I'm around quit playin nigga you can't shine You gon be that next chump to end up in the trunk After bein hit by the pump, is that whut you want? Be easy nigga, I'll lay your ass out Believe me nigga, thats whut I'm about, gangsta You could find a nigga sittin on chrome Hit the clutch, hit the gear, hit the gas & I'm gone (Yea!) Hook: 50 Cent If I can't do well, homey, it can't be done Now I'ma let the champagne bottle pop I'ma take it to the top Fo sho I'ma make it hot, baby (baby) Verse 2: 50 Cent (Dr Dre) I'm down for the action, he smart with his mouth so smack em You holdin a strap, he might come back so clap em React like a gangsta, die like a gangsta for actin Cuz you'll get hit & homicide'll be askin,  Whut happened?  OH NO look who clapped em with the FO'FO' 20 inch rims sittin CHRO-CHROME Eastside, Westside niggaz OH NO, NO GO Even my mama said,  Something really wrong with my brain  Niggaz don't rob me they know I'm down to die for my chain G-UNIT! We get it poppin in the hood G-UNIT! Muthafucka whuts good? I'm waitin on niggaz to act like they dont know how to act I had a sip of too much Jack, I'll blow em off the map With the mack, thinkin its all rap Til that ass get clapped and Doc say  It's a wrap  (It's a wrap, nigga) Hook: 50 Cent If I can't do well, homey, it can't be done Now I'ma let the champagne bottle pop I'ma take it to the top Fo sho I'ma make it hot, baby (baby) Verse 3: 50 Cent I been feelin i had to teach lessons to slow learners Go head act up, get smacked in the head with the burner I dont fight fair, I'm dirty-dirty I'm from Southside Jamaica, Queens, nigga ya'heard me? When streetlights come on niggaz blast the nines Get locked up, they read books to pass the time In the game there's up's and down's, so I stay on the grind Niggaz on my dick more than my bitch, I stay on they mind They aint nothin they could do to stop my shine This is God's plan homey, this ain't mine I played the music loud so Grandpa called me a nuisance And Grandma; who always gotta throw a 100 percent I'm the drop out who made more more money than these teachers Roofless/Ruthless like the Coupe but I come with more features I am whut I am, you could like it or love it It feels good to pull 50 grand & think nothin of it Fuck it Hook: 50 Cent If I can't do well, homey, it can't be done Now I'ma let the champagne bottle pop I'ma take it to the top Fo sho I'ma make it hot, baby (baby) If I can't do well, homey, it can't be done Now I'ma let the champagne bottle pop I'ma take it to the top Fo sho I'ma make it hot, baby (baby) Uh huh, hood make it hot Dr Dre, Aftermath Shady, ha ha",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50 Cent - Lifes On The Line,"Nobody likes me Nobody likes me, but that's okay Cause I don't like y'all anyway ... And I don't like y'all anyway Fuck all y'all!! My watch talk for me, my whip talk for me My gat talk for me BLAT! Whattup homie For bitches who don't know me ... They wanna blow me Cause the shit I floss wit sayin a lot for me Verse One I came into rap humble, I don't give a fuck now Serve anybody like niggaz who hustle uptown Coke price go up, cats is come down The D's run in my crib, I'm nowhere to be found The bitch who hustle for me, they dont even stash tracks They keep it on 'em, right there in they ass crack When I don't like a nigga, I don't pretend to I'll have the paramedics wrap your fuckin head like a Hindu Look, I ain't goin nowhere, so get used to me OG's look at me and see what they used to be I'm that nigga that sold coke, the nigga that sold dope The nigga that shot Dice when he broke to So So The thug, they pop shit, the thug that pop clips The thug that went from three and a half to whole bricks Nigga ain't in his right mind, goin against me My picture's painted through words that make a blind man see Hook Scream murder! (I don't believe you!) Murder! (Fuck around and leave you!) Murder! (I don't believe you!) Murder, murder! (Your life's on the line!) Verse Two Y'all niggaz don't want no parts of me I'm tryna figure out how y'all started me Make me catch her on the late night Pop shots wit the fifth and slide off wit the six I'm not a marksmen while spark issue, I spray random Not a pretty nigga but my moms think I'm handsome I hate to hear  He say, She say  shit Unless he say she say she on my dick It's no coincidence, niggaz who fuck wit me get shot up I do a Cali style drive by and tear ya block up You soft through, be puttin up a crazy front I stay wit the Mac, cause niggaz tried to blaze me once In the hood they be like,  Damn, 50 really spitted on 'em   You heard that shit?   Yeah, 50 really shitted on 'em  Beef, you don't want none, so don't start none You just a small player in this game, play a part son Hook Verse Three These cats always escape reality when they rhyme That's why they write about bricks and only dealt wit dimes Leave it to them, and they say they got a fast car Nascar, truck wit a crash bar, and TV's in the dash, pa See 'em in the five wit stock rims, I just laugh, pa I catch stunts when I ain't tryin I ain't lyin, I sit Dom P til I split up Keep my rent split up Get outta line, I get you hit up (Wooo!) Now if you say my name in your rhyme, watch what you say You get carried away, you can get shot and carried away Now here's a list of MC's that can kill you in eight bars: 50, umm Jay-Z and Nas I'ma say this shit now and never again We ain't buddies, we ain't partners and we damn sure ain't friends The games you playin, you get killed like that Actin like you all hard, you ain't built like that See me when you see me nigga, one (one) Hook Y'all niggaz don't want no parts of me I'm tryna figure out how y'all started me You gon make me catch her on the late night Pop shots wit the fifth and slide off wit the six",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Aaliyah - I Can Be,"Ohhhh no... ohh, oh... mmmm Oh... ohhhh... Maybe I'm just wrong for feelin the way I do Thoughts indecent, want to put those down to you I know you have a girl, I don't want to tie When you're free one night just make those hours mine I can be another woman in your life I can be the other reason you're out at night I can be all the things you thought she might I can be on the side That would alright, alright, alright Love just ain't my thang, but half of you might be Enough for two or more, no her to me and me Fine like expensive wine, drunk off one glass of you I think that might be too much, so weekends for me are cool I can be another woman in your life I can be the other reason you're out at night I can be all the things you thought she might I can be on the side That would alright, alright, alright I can be another woman in your life I can be the other reason you're out at night I can be all the things you thought she might I can be on the side That would alright, alright, alright Alright, alright, alright, alright.... repeat until end",0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
Abandoned Pools - Ruin Your Life,"Time to give it up No one needs this any day Your life's a half-filled cup You'd never drink from anyway Well I say And if you want me to, I'd love to ruin your life There's nothing else to do Start a new Ruin your life Time to light the fuse And watch your whole world come undone Chaos soon ensues Blow it all to kingdom come Nice one Say goodbye Day after day you never ever crack a smile You know it's easier to die It's up to you Thanks to punkeuphoria@AOL.com for these lyrics",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Abandoned Pools - The Remedy,I could use A shot Your novacaine My soul's a fuse Blows away your name Then you can be the remedy And I can be the enemy And he can go and live as nothing They you can be the wanna be And I can be the remedy And he can go to hell for all I care Say this world is not so shallow When you can't beg steal or borrow Save your breath your soul is hollow And it's all too much to swallow Take this souvenir They can't deny you were here This scar always there To medicate your fear Thanks to punkeuphoria@AOL.com for these lyrics,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ac Dc - Boogie Man,"Some people say I'm only out at night Maybe those folks might of got it right And some people say I drive a Cadillac car Or sell my wares hauntin' hotel bars I'm the boogie man, the boogie man I like fine suits, smoke the best cigars Like talking sex to women, girls in fast cars I might be under the bed, ready to bite So, little girl, be careful when you're on your own tonight I'm your boogie man, your boogie man And I hope that you don't misunderstand your boogie man And don't let the sun come up on me, your boogie man I'm your boogie man, your boogie man",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ac Dc - Give It Up,"Give It Up Lyrics: (young - young) Oh yeah Well there be no words of fighting around here �cause nothin� don�t matter �cause it ain�t clear Well it could be on a monday Or it could be even sunday So if you can�t stand the distance You better disappear Do I make myself clear I�m ready to rock I�m gonna rip it Ready to rock yeah I�m gonna stick it Give it up give it out Whip it up all about Stick it up shout it loud Come on, give it up, give it up Give it up, give it up, yeah Well there�s a big storm a howlin� around here And there be no wine no sinnin� and no beer I�m gonna aim to fire a rocket There ain�t no damn way to stop it I got a sure fire bullet To get you outta here I said do I make myself clear I�m ready to rock yeah I�m gonna rip it Ready to rock yeah I�m gonna stick it Give it up give it out I said whip it up all about You gotta stick it up shout it loud Come on, give it up, give it up Give it up, give it up I�m going crazy on a wild man�s night Take your pick of anything you like Give it up Give it up I�m sitting pretty on the ready to bite She givin� up a bit of cream delight Give it up Give it up Give it up Give it up Give it up give it out Whip it up all about You gotta stick it up shout it loud Give it up all around (givin� it up) Give it up, give it up, give it up (givin� it up) Whippin� it in, whippin� it out (givin� it up) Stick it up, stick it up, stick �em down (givin� it up) Give it up all around Give it up, give it up Give it up, give it up Givin� it up, stickin� it up Givin� it up, givin� it up Give it up Do I make myself clear? © 2000, j. albert & son, pty.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ac Dc - Given the Dog a Bone,"Given the Dog a Bone Lyrics: She take you down easy Going down to her knees Going down to the devil Down down to ninety degrees Oh, she�s blowing me crazy Till my ammunition is dry Oh, she�s using her head again She�s using her head Oh, she�s using her head again Chorus: I�m just a givin� the dog a bone Givin� the dog a bone Givin� the dog a bone Givin� the dog a bone I�m just a givin� the dog a bone Givin� the dog a bone I�m just a givin� the dog a bone Givin� the dog a bone Yeow She�s no mona lisa No, she�s no playboy star But she�ll send you to heaven Then explode you to mars Oh, she�s using her head again Using her head again She�s using her head Using her head again Oh, she�s using her head again Using her head Chorus Let�s go Oooh, oh, oh, oh She got the power of union Yeah, she only hits when it�s hot And if she likes what you�re doing Yeah, she�ll give you alot (given everything she got) I�ve just given the dog a bone Givin� the dog a bone Givin� the dog a bone Givin� the dog a bone Givin� the dog a bone Givin� the dog a bone I�ve just given the dog a bone Givin� the dog a bone I�m just givin� the dog a bone Givin� the dog a bone Givin� the dog a bone Givin� the dog a bone I�m just a givin� the dog a bone Givin� the dog a bone I�m just a given a dog Givin� a dog Givin� a dog Ooooh I�m just a givin� a dog a bone",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
